id	name	abundances
PWY-6123	inosine 5 phosphate biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3694.54369841
PWY-7111	pyruvate fermentation to isobutanol |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	7136.11057394
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	1482.08811185
PWY-5392	reductive TCA cycle II|unclassified	13.94276095
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	1351.86626275
PWY-5855	ubiquinol 7 biosynthesis |g__Acinetobacter.s__Acinetobacter_baumannii	3461.49933469
PWY0-1061	superpathway of L alanine biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2801.26577532
ARGORNPROST-PWY	arginine, ornithine and proline interconversion|g__Enterococcus.s__Enterococcus_faecalis	229.86451776
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3239.55702033
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	1264.65018972
PWY-5918	superpathay of heme biosynthesis from glutamate|g__Acinetobacter.s__Acinetobacter_baumannii	3739.74164481
PWY-5189	tetrapyrrole biosynthesis II |g__Deinococcus.s__Deinococcus_radiodurans	939.65853472
PWY-1042	glycolysis IV |g__Propionibacterium.s__Propionibacterium_acnes	4307.94946602
HISDEG-PWY	L histidine degradation I|g__Propionibacterium.s__Propionibacterium_acnes	3254.94984635
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2519.87744949
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage|g__Propionibacterium.s__Propionibacterium_acnes	1675.37062714
PWY-6895	superpathway of thiamin diphosphate biosynthesis II|unclassified	64.56529023
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1522.60994915
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Bacteroides.s__Bacteroides_vulgatus	2160.13104462
PWY-4984	urea cycle|g__Bacteroides.s__Bacteroides_vulgatus	2013.67758619
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4 hydroxyphenylacetate degradation|g__Deinococcus.s__Deinococcus_radiodurans	11558.1286712
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Enterococcus.s__Enterococcus_faecalis	256.90178056
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3873.13594163
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Listeria.s__Listeria_monocytogenes	724.9534439
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	2896.52791818
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3526.58041039
PWY-6151	S adenosyl L methionine cycle I|g__Acinetobacter.s__Acinetobacter_baumannii	3884.95626038
COA-PWY	coenzyme A biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2145.77462112
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Enterococcus.s__Enterococcus_faecalis	413.84697579
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2788.62370201
